Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984576446,NA,10.93020000000000,NA,0.54920000000000,0.52910000000000,NA,NA,2466984471688,11.0250,10.4758,0.5492,0.3262,10.6787,0.6385,10.0402,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984590214,NA,16.73820000000000,16.73690000000000,0.45790000000000,0.34870000000000,15.7098,NA,2466984429600,16.5193,16.0614,0.4579,0.3768,16.0333,0.5248,15.5085,0.0000,-0.0583,4239.2928,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984761282,NA,16.59570000000000,16.67760000000000,0.33360000000000,0.28490000000000,15.2711,NA,2466984598778,16.5840,16.2504,0.3336,16.1318,0.4035,0.4035,0.0000,0.0000,-0.1899,4256.2106,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984686460,NA,11.00140000000000,16.67790000000000,0.46010000000000,0.79510000000000,22.7631,NA,2466984581938,10.9123,10.4522,0.4601,0.1426,11.1047,1.1476,9.9571,0.0000,5.1951,4254.5266,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984796982,NA,11.05220000000000,NA,0.46260000000000,0.85310000000000,NA,NA,2466984691061,11.0547,10.5921,0.4626,0.3350,11.1102,0.9826,10.1276,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984756424,NA,16.62100000000000,16.67790000000000,0.45270000000000,0.36720000000000,15.7667,NA,2466984594793,16.6158,16.1631,0.4527,0.3466,16.1837,0.5509,15.6328,0.0000,-0.1586,4255.8121,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984929585,NA,16.83030000000000,16.64570000000000,0.34110000000000,0.29100000000000,15.0865,NA,2466984764618,16.8378,16.4967,0.3411,16.3761,0.4116,0.4116,0.0000,0.0000,-0.0617,4272.7946,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984906620,NA,10.96380000000000,16.64560000000000,0.46820000000000,0.72620000000000,17.3927,NA,2466984801608,10.9694,10.5012,0.4682,0.3905,10.8369,0.5319,10.3050,0.0000,5.3214,4276.4936,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984923841,NA,16.74170000000000,16.64560000000000,0.54060000000000,0.45380000000000,15.6706,NA,2466984760951,16.8296,16.2890,0.5406,0.3180,16.4248,0.6295,15.7953,0.0000,-0.0298,4272.4279,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985095463,NA,16.58780000000000,16.59240000000000,0.35200000000000,0.30010000000000,15.0911,NA,2466984932996,16.5987,16.2467,0.3520,16.0910,0.4558,0.4558,0.0000,0.0000,0.2454,4289.6324,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985015950,NA,10.93300000000000,16.59230000000000,0.46360000000000,0.79380000000000,23.0520,NA,2466984911302,10.9284,10.4648,0.4636,0.2580,11.0006,0.6958,10.3048,0.0000,-5.6229,4287.4630,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985127005,NA,11.10550000000000,NA,0.46300000000000,0.79460000000000,NA,NA,2466985020586,11.1049,10.6419,0.4630,0.3302,11.1063,0.9169,10.1894,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985090350,NA,16.65090000000000,16.59230000000000,0.44160000000000,0.35560000000000,15.6120,NA,2466984929247,16.5519,16.1103,0.4416,0.3248,16.1411,0.5684,15.5727,0.0000,0.2373,4289.2575,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985260201,NA,16.47380000000000,16.73550000000000,0.34580000000000,0.29530000000000,15.3528,NA,2466985098983,16.4676,16.1218,0.3458,15.9832,0.4339,0.4339,0.0000,0.0000,-0.1368,4306.2311,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985235990,NA,10.89850000000000,16.73590000000000,0.49580000000000,0.65250000000000,17.7839,NA,2466985131635,10.9313,10.4355,0.4958,0.3316,10.7564,0.7686,9.9878,0.0000,5.2974,4309.4963,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985255277,NA,16.49270000000000,16.73590000000000,0.45880000000000,0.35380000000000,15.8552,NA,2466985094766,16.5099,16.0511,0.4588,0.3698,16.0351,0.5357,15.4994,0.0000,-0.1840,4305.8094,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985430687,NA,17.04860000000000,16.58740000000000,0.35050000000000,0.29800000000000,14.8916,NA,2466985263659,17.0533,16.7028,0.3505,16.5745,0.4263,0.4263,0.0000,0.0000,-0.1198,4322.6987,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985346744,NA,11.07540000000000,16.58780000000000,0.47580000000000,0.80700000000000,23.2963,NA,2466985240948,11.0554,10.5796,0.4758,0.2113,11.1753,0.9221,10.2532,0.0000,-5.6565,4320.4276,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985456479,NA,10.97350000000000,NA,0.47840000000000,0.80250000000000,NA,NA,2466985351502,10.9761,10.4977,0.4784,0.3312,10.9690,0.6385,10.3305,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985423629,NA,16.83520000000000,16.58780000000000,0.66900000000000,0.57750000000000,15.6078,NA,2466985259865,17.0454,16.3764,0.6690,0.3289,16.6250,0.6309,15.9941,0.0000,-0.0779,4322.3193,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985595916,NA,16.52290000000000,16.68650000000000,0.34930000000000,0.29560000000000,15.0552,NA,2466985434192,16.5217,16.1724,0.3493,15.9505,0.5175,0.5175,0.0000,0.0000,0.3668,4339.7520,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985566478,NA,10.99990000000000,16.68630000000000,0.48370000000000,0.58650000000000,18.0092,NA,2466985461263,11.0052,10.5215,0.4837,0.3241,10.7839,0.4827,10.3012,0.0000,5.3452,4342.4591,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985590044,NA,16.64150000000000,16.68630000000000,0.55150000000000,0.36530000000000,15.6526,NA,2466985430319,16.5240,15.9725,0.5515,0.3348,16.0030,0.5856,15.4174,0.0000,0.3591,4339.3647,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985762257,NA,16.63410000000000,16.72760000000000,0.40660000000000,0.34830000000000,15.1487,NA,2466985599409,16.6914,16.2848,0.4066,16.1460,0.4871,0.4871,0.0000,0.0000,-0.2059,4356.2737,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985677129,NA,11.06510000000000,16.72690000000000,0.52610000000000,0.85600000000000,23.6710,NA,2466985571315,11.1075,10.5814,0.5261,0.1570,11.2804,0.8569,10.4235,0.0000,-5.7217,4353.4643,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985786500,NA,10.93710000000000,NA,0.53930000000000,0.82320000000000,NA,NA,2466985682390,10.9503,10.4110,0.5393,0.3299,10.9043,0.9775,9.9268,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985756799,NA,16.67550000000000,16.72690000000000,0.50820000000000,0.40700000000000,15.7040,NA,2466985595559,16.6322,16.1240,0.5082,0.3313,16.1997,0.4979,15.7018,0.0000,-0.2029,4355.8887,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985930543,NA,16.82860000000000,16.68530000000000,0.35120000000000,0.29670000000000,15.0054,NA,2466985766323,16.7732,16.4220,0.3512,16.2659,0.4528,0.4528,0.0000,0.0000,0.0061,4372.9651,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985896692,NA,11.01920000000000,16.68560000000000,0.51440000000000,0.61850000000000,18.4003,NA,2466985791893,10.9943,10.4799,0.5144,0.2839,10.8145,0.7413,10.0732,0.0000,5.3722,4375.5221,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985924726,NA,16.79270000000000,16.68560000000000,0.54470000000000,0.42560000000000,15.5969,NA,2466985761881,16.8292,16.2845,0.5447,0.3859,16.3242,0.4400,15.8842,0.0000,-0.0534,4372.5209,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986096823,NA,16.62800000000000,16.66450000000000,0.35410000000000,0.30000000000000,15.0419,NA,2466985934055,16.6309,16.2768,0.3541,16.1449,0.4319,0.4319,0.0000,0.0000,0.1087,4389.7383,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986006073,NA,10.93810000000000,16.66600000000000,0.47990000000000,0.83560000000000,24.1282,NA,2466985901836,10.9036,10.4237,0.4799,0.1607,11.0986,0.9975,10.1011,0.0000,-5.6717,4386.5164,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986116764,NA,11.06910000000000,NA,0.49630000000000,0.89330000000000,NA,NA,2466986010872,11.0855,10.5892,0.4963,0.3557,11.1268,1.1142,10.0126,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986091560,NA,16.68340000000000,16.66600000000000,0.48970000000000,0.39440000000000,15.5795,NA,2466985930173,16.6284,16.1387,0.4897,0.3337,16.1994,0.5496,15.6498,0.0000,0.1632,4389.3501,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986262408,NA,16.55850000000000,16.65750000000000,0.37510000000000,0.31960000000000,15.1409,NA,2466986100364,16.5795,16.2044,0.3751,16.0745,0.4495,0.4495,0.0000,0.0000,-0.0266,4406.3692,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986226464,NA,10.97000000000000,16.65670000000000,0.46850000000000,0.58130000000000,18.7458,NA,2466986121727,10.9422,10.4737,0.4685,0.3970,10.6580,0.7316,9.9264,0.0000,5.3324,4408.5055,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986257359,NA,16.57990000000000,16.65670000000000,0.46980000000000,0.37500000000000,15.6563,NA,2466986096457,16.5600,16.0902,0.4698,0.3366,16.1286,0.5237,15.6049,0.0000,-0.0283,4405.9785,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986431609,NA,16.92010000000000,16.67080000000000,0.37490000000000,0.30340000000000,14.8916,NA,2466986266159,16.9199,16.5450,0.3749,16.4104,0.4380,0.4380,0.0000,0.0000,-0.0913,4422.9487,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986336470,NA,11.00060000000000,16.67070000000000,0.48990000000000,0.82470000000000,24.4159,NA,2466986231149,11.0220,10.5321,0.4899,0.1669,11.1899,0.9850,10.2049,0.0000,-5.7285,4419.4477,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986446523,NA,11.00530000000000,NA,0.50760000000000,0.84090000000000,NA,NA,2466986341369,11.0230,10.5154,0.5076,0.3348,11.0215,1.0188,10.0027,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986426346,NA,16.89870000000000,16.67070000000000,0.48940000000000,0.39170000000000,15.4283,NA,2466986262057,16.9183,16.4289,0.4894,0.3547,16.4659,0.5479,15.9180,0.0000,-0.1107,4422.5385,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986598533,NA,16.69240000000000,16.65990000000000,0.36460000000000,0.30990000000000,14.8591,NA,2466986435358,16.6821,16.3175,0.3646,16.1570,0.4704,0.4704,0.0000,0.0000,0.2600,4439.8686,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986556786,NA,11.02630000000000,16.65980000000000,0.51370000000000,0.62120000000000,19.0441,NA,2466986451599,11.0324,10.5187,0.5137,0.3333,10.8066,0.7962,10.0104,0.0000,5.3852,4441.4927,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986592028,NA,16.56820000000000,16.65980000000000,0.61260000000000,0.49000000000000,15.5199,NA,2466986431240,16.6914,16.0788,0.6126,0.3403,16.2285,0.6529,15.5756,0.0000,0.2585,4439.4568,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986763114,NA,16.45810000000000,16.66860000000000,0.39420000000000,0.33720000000000,15.0696,NA,2466986602179,16.4877,16.0935,0.3942,15.9568,0.4739,0.4739,0.0000,0.0000,0.0135,4456.5507,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986666473,NA,10.96870000000000,16.66860000000000,0.50060000000000,0.84260000000000,24.7440,NA,2466986561923,10.9556,10.4550,0.5006,0.1640,11.1336,0.9707,10.1629,0.0000,-5.6362,4452.5251,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986776585,NA,11.01120000000000,NA,0.51130000000000,0.82680000000000,NA,NA,2466986671479,11.0219,10.5106,0.5113,0.3420,10.9954,1.0104,9.9850,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986757855,NA,16.58270000000000,16.66860000000000,0.49030000000000,0.38920000000000,15.6058,NA,2466986598154,16.4604,15.9701,0.4903,0.3478,16.0115,0.4744,15.5371,0.0000,0.0228,4456.1482,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986931482,NA,16.83680000000000,16.67960000000000,0.38510000000000,0.30000000000000,14.9124,NA,2466986767056,16.8277,16.4426,0.3851,16.2399,0.5027,0.5027,0.0000,0.0000,-0.1919,4473.0384,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986886485,NA,10.99000000000000,16.67940000000000,0.50080000000000,0.69750000000000,19.4222,NA,2466986781698,10.9795,10.4787,0.5008,0.3155,10.8607,0.8342,10.0265,0.0000,5.2981,4474.5026,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986925497,NA,16.76420000000000,16.67940000000000,0.56080000000000,0.39580000000000,15.5210,NA,2466986762758,16.8347,16.2739,0.5608,0.3728,16.2969,0.5129,15.7840,0.0000,-0.2190,4472.6086,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987097071,NA,16.55890000000000,16.65820000000000,0.36080000000000,0.30450000000000,15.0117,NA,2466986935333,16.5346,16.1738,0.3608,16.0079,0.4704,0.4704,0.0000,0.0000,0.1695,4489.8661,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986996488,NA,11.00030000000000,16.65850000000000,0.53800000000000,0.91380000000000,25.0804,NA,2466986891493,11.0375,10.4995,0.5380,0.2005,11.2128,0.8724,10.3404,0.0000,-5.6790,4485.4821,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987106603,NA,11.01150000000000,NA,0.52600000000000,0.67150000000000,NA,NA,2466987001868,10.9995,10.4735,0.5260,0.3758,10.7692,0.7682,10.0010,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987091265,NA,16.57680000000000,16.65850000000000,0.54300000000000,0.41470000000000,15.6027,NA,2466986931105,16.5590,16.0160,0.5430,0.3377,16.0930,0.5252,15.5678,0.0000,0.1762,4489.4433,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987263355,NA,16.62840000000000,16.66680000000000,0.37750000000000,0.32090000000000,15.0501,NA,2466987100679,16.6451,16.2676,0.3775,16.1345,0.4540,0.4540,0.0000,0.0000,-0.1322,4506.4007,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987216441,NA,10.98380000000000,16.66650000000000,0.50540000000000,0.61320000000000,19.7516,NA,2466987111863,10.9632,10.4578,0.5054,0.2023,10.8687,0.8110,10.0577,0.0000,5.3705,4507.5191,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987258192,NA,16.69270000000000,16.66650000000000,0.48160000000000,0.38320000000000,15.5765,NA,2466987096695,16.6313,16.1497,0.4816,0.3421,16.1908,0.5207,15.6701,0.0000,-0.1075,4506.0023,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987435450,NA,17.20950000000000,16.66660000000000,0.37460000000000,0.31860000000000,14.5072,NA,2466987267130,17.2066,16.8320,0.3746,16.6790,0.4716,0.4716,0.0000,0.0000,-0.0215,4523.0458,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987325939,NA,10.94980000000000,16.66670000000000,0.55730000000000,0.87710000000000,25.4685,NA,2466987221495,11.0017,10.4444,0.5573,0.1634,11.1581,0.9708,10.1873,0.0000,-5.7035,4518.4823,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987436247,NA,11.03080000000000,NA,0.73230000000000,1.33990000000000,NA,NA,2466987331512,11.2058,10.4735,0.7323,0.3198,11.4936,1.3174,10.1762,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987425868,NA,16.76760000000000,16.66670000000000,0.91010000000000,0.80520000000000,15.4756,NA,2466987263008,17.1961,16.2860,0.9101,0.3556,16.7356,0.5366,16.1990,0.0000,-0.0354,4522.6336,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987597093,NA,16.16430000000000,16.66800000000000,0.35700000000000,0.30250000000000,15.0109,NA,2466987439196,16.1467,15.7897,0.3570,15.6566,0.4356,0.4356,0.0000,0.0000,0.5386,4540.2524,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987556783,NA,12.05360000000000,16.66740000000000,0.47310000000000,0.58620000000000,19.0515,NA,2466987443570,11.7944,11.3213,0.4731,11.5857,0.3218,0.3096,0.0122,0.0000,5.5401,4540.6898,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987591768,NA,16.59000000000000,16.66740000000000,0.49760000000000,0.39940000000000,15.5530,NA,2466987434969,16.1775,15.6799,0.4976,0.3667,15.7126,0.5836,15.1290,0.0000,0.5287,4539.8297,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987765357,NA,16.82640000000000,16.67360000000000,0.37500000000000,0.32060000000000,14.8581,NA,2466987600663,16.8444,16.4694,0.3750,16.3097,0.4803,0.4803,0.0000,0.0000,-0.5269,4556.3991,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987666765,NA,10.99820000000000,16.67430000000000,0.49020000000000,0.81340000000000,24.7276,NA,2466987561514,11.0153,10.5251,0.4902,0.1672,11.1713,0.9647,10.2066,0.0000,-4.8799,4552.4842,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987782606,NA,11.58410000000000,NA,0.54530000000000,0.87400000000000,NA,NA,2466987671667,11.6392,11.0939,0.5453,0.3232,11.6447,0.6776,10.9671,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987758154,NA,16.63860000000000,16.67430000000000,0.68360000000000,0.56060000000000,15.5887,NA,2466987596744,16.8246,16.1410,0.6836,0.3374,16.3642,0.6049,15.7593,0.0000,-0.4968,4556.0072,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987931432,NA,16.60750000000000,16.65140000000000,0.36090000000000,0.30730000000000,14.9020,NA,2466987769107,16.5934,16.2325,0.3609,16.0667,0.4731,0.4731,0.0000,0.0000,0.1930,4573.2435,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987892451,NA,10.98450000000000,16.65100000000000,0.48120000000000,0.59130000000000,18.8100,NA,2466987788059,10.9204,10.4392,0.4812,0.3287,10.7018,0.7009,10.0009,0.0000,6.0035,4575.1387,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987926019,NA,16.78650000000000,16.65100000000000,0.50520000000000,0.37550000000000,15.4532,NA,2466987764990,16.6081,16.1029,0.5052,0.3573,16.1211,0.5061,15.6150,0.0000,0.1736,4572.8318,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988096917,NA,16.54850000000000,16.66840000000000,0.34780000000000,0.29510000000000,15.0219,NA,2466987935041,16.5354,16.1876,0.3478,16.0561,0.4266,0.4266,0.0000,0.0000,-0.0750,4589.8369,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988002140,NA,10.96890000000000,16.66900000000000,0.48670000000000,0.82880000000000,24.5101,NA,2466987897263,10.9744,10.4877,0.4867,0.1654,11.1511,0.9879,10.1632,0.0000,-5.7486,4586.0591,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988112425,NA,11.02850000000000,NA,0.50250000000000,0.86090000000000,NA,NA,2466988007007,11.0443,10.5418,0.5025,0.3421,11.0606,1.0430,10.0176,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988091855,NA,16.58360000000000,16.66900000000000,0.47220000000000,0.37470000000000,15.5386,NA,2466987931071,16.5506,16.0784,0.4722,0.3434,16.1097,0.4983,15.6114,0.0000,-0.0609,4589.4399,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988264284,NA,16.73670000000000,16.63310000000000,0.35550000000000,0.30120000000000,14.9183,NA,2466988100395,16.7444,16.3889,0.3555,16.1912,0.4989,0.4989,0.0000,0.0000,-0.0977,4606.3723,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988222477,NA,11.00520000000000,16.63250000000000,0.47220000000000,0.59700000000000,19.1089,NA,2466988117450,10.9749,10.5027,0.4722,0.3584,10.7413,0.4409,10.3004,0.0000,5.3862,4608.0778,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988258185,NA,16.63300000000000,16.63250000000000,0.57470000000000,0.41220000000000,15.5381,NA,2466988096577,16.7355,16.1608,0.5747,0.3291,16.2439,0.6238,15.6201,0.0000,-0.0819,4605.9905,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988428874,NA,16.45900000000000,16.70010000000000,0.39000000000000,0.33580000000000,15.1594,NA,2466988267839,16.4935,16.1035,0.3900,15.9489,0.4904,0.4904,0.0000,0.0000,0.0443,4623.1167,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988332173,NA,10.96960000000000,16.70050000000000,0.51150000000000,0.84530000000000,24.8398,NA,2466988227199,11.0089,10.4974,0.5115,0.1779,11.1648,0.9693,10.1955,0.0000,-5.7256,4619.0527,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988442526,NA,11.03530000000000,NA,0.55630000000000,0.87570000000000,NA,NA,2466988337288,11.0801,10.5238,0.5563,0.3338,11.0657,0.9207,10.1450,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988423574,NA,16.53890000000000,16.70050000000000,0.49430000000000,0.37540000000000,15.6997,NA,2466988263932,16.4585,15.9642,0.4943,0.3364,16.0032,0.5427,15.4605,0.0000,0.0350,4622.7260,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988596857,NA,16.79830000000000,16.66330000000000,0.34870000000000,0.29570000000000,15.0244,NA,2466988432774,16.7570,16.4083,0.3487,16.2765,0.4275,0.4275,0.0000,0.0000,-0.1698,4639.6102,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988551649,NA,10.91230000000000,16.66360000000000,0.46730000000000,0.60440000000000,19.5558,NA,2466988448089,10.8233,10.3560,0.4673,0.3194,10.6410,0.4674,10.1736,0.0000,5.4254,4641.1417,NA,NA,NA
