Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.75546610000000,0.57900000000000,16.54410000000000,0,Hardware: Legacy Flip,0.38680000000000,15.59390000000000,16.74520000000000,-15.69640000000000,0.51600000000000,0.00000000000000,0.00000000000000,2466989591333
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.77270640000000,0.36200000000000,16.62610000000000,0,Hardware: Legacy Flip,0.30890000000000,15.00820000000000,16.66440000000000,-0.13490000000000,0.44380000000000,0.00000000000000,0.00000000000000,2466989763736
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.76154920000000,0.52550000000000,10.95730000000000,0,Composed: Flip,0.86830000000000,26.17510000000000,16.66430000000000,-10.28350000000000,0.92090000000000,0.00000000000000,0.00000000000000,2466989652164
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.77215960000000,0.51080000000000,16.69350000000000,0,Hardware: Legacy Flip,0.41190000000000,15.56470000000000,16.66430000000000,-15.77950000000000,0.51840000000000,0.00000000000000,0.00000000000000,2466989758268
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.78937760000000,0.36750000000000,16.67120000000000,0,Hardware: Legacy Flip,0.31550000000000,15.00660000000000,16.66960000000000,-0.13180000000000,0.44730000000000,0.00000000000000,0.00000000000000,2466989930448
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.77253570000000,0.50530000000000,10.98650000000000,0,Composed: Flip,1.05060000000000,0.00000000000000,0.00000000000000,-10.11820000000000,1.22740000000000,0.00000000000000,0.00000000000000,2466989762029
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.78362700000000,0.48250000000000,11.09130000000000,0,Composed: Flip,0.66900000000000,20.76740000000000,16.67010000000000,-10.04070000000000,0.99130000000000,0.00000000000000,0.00000000000000,2466989872942
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.78887560000000,0.46700000000000,16.71600000000000,0,Hardware: Legacy Flip,0.37020000000000,15.51880000000000,16.67010000000000,-15.86030000000000,1.26080000000000,0.00000000000000,0.00000000000000,2466989925428
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.80615230000000,0.41090000000000,16.77470000000000,0,Hardware: Legacy Flip,0.35590000000000,14.89850000000000,16.66660000000000,-0.13820000000000,0.49410000000000,0.00000000000000,0.00000000000000,2466990098195
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.79455310000000,0.49140000000000,10.92610000000000,0,Composed: Flip,0.86390000000000,26.50820000000000,16.66690000000000,-10.25350000000000,1.05400000000000,0.00000000000000,0.00000000000000,2466989982203
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.80562000000000,0.49690000000000,16.74440000000000,0,Hardware: Legacy Flip,0.39410000000000,15.44130000000000,16.66690000000000,-15.92690000000000,0.54170000000000,0.00000000000000,0.00000000000000,2466990092872
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.82279420000000,0.35950000000000,16.64190000000000,0,Hardware: Legacy Flip,0.30580000000000,14.92420000000000,16.66760000000000,-0.16060000000000,0.46640000000000,0.00000000000000,0.00000000000000,2466990264614
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.80553380000000,0.72360000000000,10.98070000000000,0,Composed: Flip,2.10100000000000,0.00000000000000,0.00000000000000,-10.11680000000000,1.67210000000000,0.00000000000000,0.00000000000000,2466990092010
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.81751640000000,0.54600000000000,11.98260000000000,0,Composed: Flip,0.65140000000000,20.21330000000000,16.66840000000000,0.31990000000000,0.31960000000000,0.00000000000000,0.00000000000000,2466990211836
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.82220490000000,0.55230000000000,16.58490000000000,0,Hardware: Legacy Flip,0.42870000000000,15.52480000000000,16.66840000000000,-15.69670000000000,1.17190000000000,0.00000000000000,0.00000000000000,2466990258721
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.83948630000000,0.39080000000000,16.69210000000000,0,Hardware: Legacy Flip,0.33510000000000,14.91290000000000,16.68080000000000,-0.17740000000000,0.51250000000000,0.00000000000000,0.00000000000000,2466990431535
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.82857550000000,0.51660000000000,11.05910000000000,0,Composed: Flip,0.95810000000000,25.83420000000000,16.68000000000000,-10.34970000000000,1.12090000000000,0.00000000000000,0.00000000000000,2466990322427
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.83890560000000,0.54290000000000,16.70070000000000,0,Hardware: Legacy Flip,0.40330000000000,15.50410000000000,16.68000000000000,-15.80560000000000,0.56870000000000,0.00000000000000,0.00000000000000,2466990425728
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.85605620000000,0.36340000000000,16.56990000000000,0,Hardware: Legacy Flip,0.29150000000000,14.94560000000000,16.60260000000000,-0.13550000000000,0.42700000000000,0.00000000000000,0.00000000000000,2466990597234
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.83949210000000,0.52900000000000,10.91660000000000,0,Composed: Flip,0.97950000000000,0.00000000000000,0.00000000000000,-9.95850000000000,0.71380000000000,0.00000000000000,0.00000000000000,2466990431593
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.85054750000000,0.50170000000000,11.05540000000000,0,Composed: Flip,0.61330000000000,20.46490000000000,16.60270000000000,-10.07590000000000,0.66550000000000,0.00000000000000,0.00000000000000,2466990542147
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.85553040000000,0.49200000000000,16.62480000000000,0,Hardware: Legacy Flip,0.39030000000000,15.48200000000000,16.60270000000000,-15.70900000000000,0.70800000000000,0.00000000000000,0.00000000000000,2466990591976
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.86155290000000,0.51650000000000,11.00540000000000,0,Composed: Flip,0.76960000000000,26.18370000000000,16.72420000000000,-10.33720000000000,0.97580000000000,0.00000000000000,0.00000000000000,2466990652201
dwm.exe,2656,0x0000000000000000,Other,-1,0,0,4.88978090000000,0.00000000000000,16.79000000000000,0,Hardware: Legacy Flip,0.03110000000000,14.59560000000000,16.65060000000000,-0.52620000000000,0.55730000000000,0.00000000000000,0.00000000000000,2466990934481
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,0,4.88405110000000,0.00000000000000,11.17160000000000,0,Composed: Flip,0.19210000000000,20.33520000000000,0.00000000000000,-10.49970000000000,0.90880000000000,0.00000000000000,0.00000000000000,2466990877183
dwm.exe,2656,0x0000000100000000,Other,-1,0,0,4.88922080000000,0.00000000000000,16.67440000000000,0,Hardware: Legacy Flip,0.03390000000000,15.16550000000000,16.64970000000000,-16.19920000000000,1.19120000000000,0.00000000000000,0.00000000000000,2466990928880
dwm.exe,2656,0x0000000000000000,Other,-1,0,0,4.90609160000000,0.00000000000000,16.31070000000000,0,Hardware: Legacy Flip,0.02920000000000,14.94660000000000,16.66170000000000,-0.35080000000000,0.38000000000000,0.00000000000000,0.00000000000000,2466991097588
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,0,4.89492900000000,0.00000000000000,10.87790000000000,0,Composed: Flip,0.43810000000000,26.11930000000000,16.66200000000000,-10.63510000000000,1.05740000000000,0.00000000000000,0.00000000000000,2466990985962
dwm.exe,2656,0x0000000100000000,Other,-1,0,0,4.90570470000000,0.00000000000000,16.48390000000000,0,Hardware: Legacy Flip,0.03610000000000,15.34360000000000,16.66200000000000,-15.89270000000000,0.45990000000000,0.00000000000000,0.00000000000000,2466991093719
dwm.exe,2656,0x0000000000000000,Other,-1,0,0,4.92271740000000,0.00000000000000,16.62580000000000,0,Hardware: Legacy Flip,0.03380000000000,15.01680000000000,16.69600000000000,-0.34130000000000,0.37510000000000,0.00000000000000,0.00000000000000,2466991263846
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,1,4.90581710000000,0.00000000000000,10.88810000000000,0,Composed: Flip,1.23830000000000,0.00000000000000,0.00000000000000,-10.45000000000000,1.43850000000000,0.00000000000000,0.00000000000000,2466991094843
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,0,4.91687600000000,0.00000000000000,11.05890000000000,0,Composed: Flip,0.25520000000000,20.86800000000000,16.69570000000000,-9.82060000000000,0.49350000000000,0.00000000000000,0.00000000000000,2466991205432
dwm.exe,2656,0x0000000100000000,Other,-1,0,0,4.92234050000000,0.00000000000000,16.63580000000000,0,Hardware: Legacy Flip,0.03560000000000,15.40350000000000,16.69570000000000,-16.21970000000000,1.13450000000000,0.00000000000000,0.00000000000000,2466991260077
dwm.exe,2656,0x0000000000000000,Other,-1,0,0,4.93941650000000,0.00000000000000,16.69910000000000,0,Hardware: Legacy Flip,0.03300000000000,14.96310000000000,16.64540000000000,-0.36590000000000,0.39890000000000,0.00000000000000,0.00000000000000,2466991430837
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,0,4.92818910000000,0.00000000000000,11.31310000000000,0,Composed: Flip,0.51950000000000,26.20000000000000,16.64510000000000,-11.05790000000000,1.08100000000000,0.00000000000000,0.00000000000000,2466991318563
dwm.exe,2656,0x0000000100000000,Other,-1,0,0,4.93901470000000,0.00000000000000,16.67420000000000,0,Hardware: Legacy Flip,0.03590000000000,15.37440000000000,16.64510000000000,-16.26350000000000,0.62540000000000,0.00000000000000,0.00000000000000,2466991426819
dwm.exe,2656,0x0000000000000000,Other,-1,0,0,4.95610350000000,0.00000000000000,16.68700000000000,0,Hardware: Legacy Flip,0.03200000000000,14.94780000000000,16.67170000000000,-0.37250000000000,0.40450000000000,0.00000000000000,0.00000000000000,2466991597707
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,1,4.93929300000000,0.00000000000000,11.10390000000000,0,Composed: Flip,1.08110000000000,0.00000000000000,0.00000000000000,-10.58440000000000,1.30050000000000,0.00000000000000,0.00000000000000,2466991429602
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,0,4.95042170000000,0.00000000000000,11.12870000000000,0,Composed: Flip,0.17650000000000,20.63950000000000,16.67210000000000,-10.04760000000000,0.41270000000000,0.00000000000000,0.00000000000000,2466991540889
dwm.exe,2656,0x0000000100000000,Other,-1,0,0,4.95569550000000,0.00000000000000,16.68080000000000,0,Hardware: Legacy Flip,0.03550000000000,15.36570000000000,16.67210000000000,-16.24600000000000,1.11760000000000,0.00000000000000,0.00000000000000,2466991593627
dwm.exe,2656,0x0000000000000000,Other,-1,0,0,4.97287680000000,0.00000000000000,16.77330000000000,0,Hardware: Legacy Flip,0.03240000000000,14.84990000000000,16.67540000000000,-0.36110000000000,0.39350000000000,0.00000000000000,0.00000000000000,2466991765440
PresentBench.exe,24892,0x0000000000000000,Other,-1,0,0,4.96140390000000,0.00000000000000,10.98220000000000,0,Composed: Flip,0.39960000000000,26.33340000000000,16.67610000000000,-10.75370000000000,1.04900000000000,0.00000000000000,0.00000000000000,2466991650711
dwm.exe,2656,0x0000000100000000,Other,-1,0,0,4.97247580000000,0.00000000000000,16.78030000000000,0,Hardware: Legacy Flip,0.03990000000000,15.26150000000000,16.67610000000000,-16.34030000000000,0.59890000000000,0.00000000000000,0.00000000000000,2466991761430
